EXCHANGE:NASDAQ
DATE:2026-04-12
TIME:09:30:00
---
SYMBOL,NAME,OPEN,HIGH,LOW,CLOSE,VOLUME,CHANGE_PCT
AAPL,Apple Inc,182.50,185.00,181.90,184.20,75432100,1.23
MSFT,Microsoft,415.10,418.00,413.50,416.80,32100000,-0.45
NVDA,NVIDIA Corp,875.20,890.50,872.00,886.30,48765432,1.27
AMZN,Amazon.com,193.80,196.20,193.10,195.50,28901234,0.88
GOOGL,Alphabet Inc A,173.20,175.80,172.60,175.10,21345678,1.10
META,Meta Platforms,525.40,530.20,523.80,528.60,18234567,0.61
TSLA,Tesla Inc,173.50,176.20,172.80,175.10,50123000,0.92
NFLX,Netflix Inc,695.30,702.40,693.80,700.50,7654321,0.75
ADBE,Adobe Inc,456.20,460.00,454.80,458.70,5432109,0.55
INTC,Intel Corp,35.80,36.40,35.50,36.10,43210987,-0.83
