EXCHANGE:NYSE
DATE:2026-04-12
TIME:09:30:00
---
SYMBOL,NAME,OPEN,HIGH,LOW,CLOSE,VOLUME,CHANGE_PCT
BRK.B,Berkshire Hathaway B,418.20,421.50,417.00,420.10,8765432,0.45
JPM,JPMorgan Chase,238.50,241.20,237.80,240.00,15432198,-0.21
XOM,Exxon Mobil,118.40,119.80,117.90,119.20,12345678,0.68
JNJ,Johnson & Johnson,152.30,153.80,151.90,153.20,9876543,0.59
WMT,Walmart,82.10,83.00,81.80,82.75,18765432,0.79
BAC,Bank of America,44.50,45.10,44.20,44.88,34567891,0.85
PG,Procter & Gamble,172.30,173.50,171.90,173.00,7654321,0.40
CVX,Chevron Corp,164.20,165.80,163.70,165.10,8901234,0.55
KO,Coca-Cola,65.80,66.20,65.50,66.05,13456789,0.38
DIS,Walt Disney,112.40,114.00,111.80,113.50,10234567,0.98
