EXCHANGE:FTSE500
DATE:2026-04-12
TIME:09:30:00
---
SYMBOL,NAME,OPEN,HIGH,LOW,CLOSE,VOLUME,CHANGE_PCT
BP.L,BP PLC,450.20,455.10,449.80,453.60,5234567,0.75
HSBA.L,HSBC Holdings,625.10,630.20,622.40,628.90,8765432,-0.32
VOD.L,Vodafone Group,76.42,77.15,75.98,76.83,12345678,-0.15
SHEL.L,Shell PLC,2748.50,2762.00,2740.10,2755.80,3456789,0.27
ULVR.L,Unilever PLC,3890.00,3920.50,3880.20,3910.40,2100000,-0.45
AZN.L,AstraZeneca,11450.00,11520.00,11400.00,11490.00,1567890,0.35
LLOY.L,Lloyds Banking,53.42,54.10,53.20,53.88,45678901,0.86
BA.L,BAE Systems,1342.00,1358.50,1338.00,1354.00,2345678,0.89
GSK.L,GSK PLC,1580.00,1595.00,1572.00,1588.50,3456780,-0.12
RIO.L,Rio Tinto,5120.00,5165.00,5098.00,5148.00,1234567,0.55
